acc_now_delinq,acc_open_past_24mths,addr_state,all_util,annual_inc,application_type,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,collections_12_mths_ex_med,delinq_2yrs,delinq_amnt,disbursement_method,dti,earliest_cr_line,emp_length,fico_range_high,fico_range_low,home_ownership,id,il_util,inq_fi,inq_last_12m,inq_last_6mths,issue_d,loan_amnt,loan_status,max_bal_bc,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,mths_since_rcnt_il,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,open_acc,open_acc_6m,open_act_il,open_il_12m,open_il_24m,open_rv_12m,open_rv_24m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,tax_liens,term,tot_coll_amt,tot_cur_bal,tot_hi_cred_lim,total_acc,total_bal_ex_mort,total_bal_il,total_bc_limit,total_cu_tl,total_il_high_credit_limit,total_rev_hi_lim,verification_status,zip_code
21.5,62.9,CO,688.36,76333.26,Individual,4104543.21,3588988.38,655.43,,,0.98,4626500.3,DirectPay,1.44,Dec-1994,,830.27,826.27,OTHER,1000038,864.74,30.84,,3.7,Jan-2014,27960.76,Late (31-120 days),679132.99,86.31,575.59,,734.75,4.19,2.5,235.45,114.58,710.93,,,,189.89,14.85,3.73,3.25,132.77,93.32,26.28,143.81,66.77,104.12,114.13,,28.79,74.48,71.77,22.88,,,46.54,,,67.54,81.94,96.46,0.77,1.01,house,59770.64,40.69,170.06, 60 months,,18609130.48,8655522.79,39.02,4780883.57,4505965.45,,,2343823.32,16121597.49,Verified,394xx
,40.76,ME,,139104.05,Individual,,3807659.18,,44.39,18.44,0.92,,DirectPay,24.64,Sep-1991,5 years,826.43,822.43,ANY,1000039,247.0,,130.38,0.17,Sep-2015,23775.25,Late (16-30 days),1423128.87,,,,707.26,,93.7,195.99,66.64,,790.95,328.53,,,22.28,112.68,,,55.59,290.52,164.24,6.22,14.42,48.13,0.27,,90.85,62.17,7.52,30.04,43.81,10.32,102.51,72.21,26.36,64.09,14.98,2.51,0.39,vacation,65767.78,74.49,177.83, 36 months,13986401.79,,373336.73,43.01,3607761.24,228989.6,2027807.93,8.04,,13305547.93,Verified,752xx
,47.78,AL,632.32,140155.38,Individual,,246893.21,332.43,,30.67,4.3,4390602.7,Cash,22.48,Feb-2003,7 years,829.66,825.66,OTHER,1000040,433.4,,,5.64,Mar-2013,35000.42,Late (31-120 days),3538218.33,65.4,10.32,361.02,739.27,4.42,,279.79,112.8,948.58,309.65,107.12,41.21,322.35,,,53.09,144.74,199.71,,67.08,65.88,,189.8,3.49,,36.71,62.19,2.52,3.47,137.03,41.0,64.9,,83.52,69.61,,0.54,,debt_consolidation,23348.02,,97.27, 60 months,14415700.68,,,49.83,1962433.31,3928125.35,3207489.32,106.36,,19172165.97,Source Verified,605xx
5.25,147.54,WY,779.5,122906.31,Joint App,,2925047.34,845.88,2.62,18.75,2.63,2327297.89,Cash,31.99,Jul-2001,,740.83,736.83,RENT,1000041,,,,1.62,Jul-2015,14948.97,Late (16-30 days),1683739.94,200.47,227.54,546.99,761.47,,15.54,377.49,17.93,504.77,916.39,291.5,8.43,64.49,106.61,37.6,81.78,,190.59,267.51,60.04,289.64,52.23,157.93,,21.32,,21.33,27.36,49.99,,34.6,64.36,41.39,117.25,6.06,58.97,0.39,0.22,credit_card,30033.77,18.2,54.38, 36 months,,649457.55,10078368.12,11.64,4524836.02,,2462901.6,61.7,3054614.85,17219089.49,Not Verified,154xx
41.98,,NH,,76572.74,Individual,,,179.76,,29.21,3.93,3492908.37,DirectPay,,Sep-2012,6 years,732.81,728.81,RENT,1000042,248.24,,39.6,5.83,Nov-2014,6516.91,Current,4727795.71,869.02,244.81,,47.7,2.9,84.71,,51.22,,,266.9,55.77,175.64,52.02,,107.39,7.72,187.82,97.54,154.69,33.08,143.56,246.55,8.9,,101.61,66.42,13.6,35.95,17.43,28.03,42.06,,77.38,,48.41,0.56,1.26,vacation,72815.41,58.61,177.36, 36 months,2115216.71,5443026.18,3387078.09,12.53,2016420.0,462717.81,1921177.74,14.31,898968.2,19125516.9,Not Verified,866xx
34.65,66.53,MA,,82527.98,Joint App,2577878.29,4918747.13,943.69,47.91,,1.71,1102379.67,Cash,,Jun-2010,8 years,741.07,737.07,NONE,1000043,211.55,124.24,112.72,5.66,Sep-2014,9370.45,In Grace Period,1612357.96,,551.09,,,4.87,61.86,194.24,,869.25,690.59,,50.38,,,,129.12,,179.79,,137.01,235.74,125.12,102.39,17.79,24.97,60.82,19.09,6.04,19.22,,12.72,36.57,16.19,77.16,57.89,,2.29,1.05,educational,2821.24,109.8,88.34, 36 months,,1266498.77,7253318.22,37.79,,3537525.32,135770.6,133.79,1339477.51,19916358.12,Not Verified,623xx
,,SD,65.99,144114.4,Individual,323178.02,3705901.66,436.42,44.47,15.88,0.4,3124099.61,Cash,2.31,Mar-1997,8 years,717.11,713.11,ANY,1000044,916.06,,,2.81,Sep-2014,35371.84,In Grace Period,,218.9,34.65,613.23,294.51,3.89,96.32,,63.96,386.06,384.69,,12.33,244.88,,19.24,25.87,30.07,191.21,,24.93,,112.47,219.5,21.22,12.57,58.79,,13.35,,51.65,,55.24,52.73,20.95,81.73,82.64,1.91,,car,4399.4,60.33,174.82, 36 months,10085842.08,12716012.11,682372.38,58.23,691205.1,4076325.94,2997324.7,53.58,3067533.09,1707573.18,Verified,997xx
,141.81,PA,842.82,55737.01,Joint App,,1473142.68,691.54,34.27,13.18,4.14,2232166.77,Cash,40.55,Jul-1994,4 years,761.04,757.04,MORTGAGE,1000045,430.18,93.63,70.66,2.85,Sep-2014,29808.63,Late (31-120 days),4855678.84,4.16,,355.34,,3.03,102.95,287.09,13.69,958.58,,37.12,13.41,345.93,97.84,102.71,79.81,147.48,128.1,,194.08,26.21,100.18,175.23,,2.37,,54.36,11.29,16.02,,7.01,60.14,,,71.82,57.72,1.69,0.43,house,59258.28,77.3,148.98, 60 months,,5047832.57,,19.43,5961824.35,,1713700.33,272.35,4475600.47,6526795.47,Not Verified,518xx
45.79,100.93,NV,879.86,208854.15,Individual,,4931072.59,517.98,28.45,27.36,0.87,,DirectPay,,Jan-1995,6 years,749.1,745.1,NONE,1000046,770.69,5.48,31.96,2.81,Mar-2013,20323.54,Late (31-120 days),791560.0,507.63,767.27,24.76,436.11,4.48,6.05,235.41,82.11,,168.44,,17.65,320.26,86.52,41.57,29.51,49.11,,208.51,,,137.58,165.16,13.22,18.76,74.71,44.5,29.33,,91.5,,113.64,,100.81,55.55,83.86,1.44,0.04,small_business,11283.4,,28.56, 60 months,,13404365.01,7022828.64,11.61,9673854.76,,729569.99,64.85,870149.44,6697361.02,Verified,322xx
36.48,74.86,CA,,186228.31,Individual,4025329.15,,,30.29,40.49,4.97,,DirectPay,35.62,Feb-2013,5 years,690.08,686.08,RENT,1000047,992.31,134.96,1.39,3.95,Feb-2015,12868.54,Default,3524238.11,512.13,889.19,222.98,121.0,0.44,,,,755.9,35.9,,41.71,,32.72,146.14,88.96,45.34,195.4,,189.93,145.34,69.18,0.07,2.02,3.18,107.77,,4.38,4.97,96.8,,107.47,27.71,77.31,44.99,,2.84,0.28,educational,74524.34,93.18,87.28, 60 months,14433890.71,1733756.76,8805361.35,48.79,3301290.12,4358661.83,1034705.68,,,17636231.39,Not Verified,927xx
,114.05,VT,671.21,187422.88,Joint App,4819479.8,2955983.83,576.18,26.83,5.54,0.41,1821583.84,DirectPay,35.48,Mar-1991,6 years,660.45,656.45,OWN,1000048,,66.98,149.14,0.72,Apr-2014,24437.12,Current,,828.48,346.22,50.6,508.33,1.46,108.64,319.92,54.15,299.78,,307.33,25.46,,,,139.38,120.61,65.55,185.89,121.98,166.02,,133.15,,,137.31,57.37,3.45,4.19,149.2,52.6,11.77,13.28,147.92,,20.87,2.18,,other,61646.38,,, 60 months,18116541.7,7775850.92,4698739.39,54.03,3820714.07,,4753311.21,261.61,1683607.46,3883501.71,Source Verified,286xx
26.5,,TX,302.89,119423.28,Joint App,3520673.25,1053442.03,780.46,,27.21,1.64,2973155.85,DirectPay,43.77,Mar-2004,9 years,666.82,662.82,MORTGAGE,1000049,153.87,58.38,164.78,0.15,Oct-2015,12590.21,Default,24240.72,,557.93,,,2.04,73.3,105.87,92.98,,666.59,,10.86,78.25,3.25,,20.17,,199.19,240.75,,75.95,28.55,,,,70.12,,19.69,29.6,,48.18,114.11,,105.83,71.89,,2.52,,renewable_energy,66542.16,97.04,, 60 months,75037.39,16438100.73,,3.78,9339319.55,555415.0,1974929.18,35.0,4893903.35,11914638.78,Not Verified,402xx
7.08,76.7,AR,810.03,218692.9,Individual,,1462989.99,155.43,,30.48,1.2,4801938.75,DirectPay,43.64,Jul-2007,7 years,739.4,735.4,ANY,1000050,905.13,,191.22,2.35,Apr-2014,20429.36,Charged Off,,855.75,460.86,,867.7,3.6,75.51,233.47,,545.13,,113.07,57.81,,6.3,120.08,114.18,,,289.14,193.31,67.48,,104.44,17.07,27.19,,42.13,26.25,3.45,0.56,44.73,27.17,5.7,,74.07,23.11,1.75,0.2,other,35010.02,117.62,21.31, 60 months,3018475.16,11536554.86,16401995.29,29.63,4976795.22,,480092.84,44.27,4512646.75,2309580.27,Verified,845xx
31.05,,WA,67.47,132563.81,Individual,2665363.04,3132303.59,164.75,,42.77,4.86,,DirectPay,,Jun-2002,6 years,775.84,771.84,RENT,1000051,515.34,147.89,,2.42,May-2015,27964.88,Does not meet the credit policy. Status:Fully Paid,4871205.95,,231.17,695.84,593.61,4.81,51.52,369.54,74.0,,533.46,,41.95,312.17,46.56,33.47,69.85,121.53,74.85,286.97,104.05,256.8,59.89,214.69,17.46,13.91,77.08,,15.19,,124.51,45.98,,,,52.26,18.51,1.09,0.22,home_improvement,72811.74,74.58,103.04, 36 months,16978493.08,17267269.56,,32.67,8328277.33,1960552.05,,143.37,,,Verified,770xx
2.71,10.8,AL,801.92,113516.66,Joint App,3248213.55,1863514.67,260.85,,11.62,3.55,2805285.9,DirectPay,16.73,Mar-1997,,810.14,806.14,RENT,1000052,321.31,134.36,,3.16,Jun-2013,16985.92,Does not meet the credit policy. Status:Fully Paid,3096002.27,703.01,68.57,454.33,,2.0,42.14,327.03,74.84,713.64,,370.62,21.75,,,146.35,122.97,,,299.48,191.82,278.89,35.51,113.16,24.54,13.01,26.45,38.09,27.72,35.01,86.21,1.74,16.32,7.52,111.16,,99.57,2.13,,house,7765.09,,, 60 months,9148551.91,19516237.08,3437291.24,26.21,4922357.16,,2480545.02,201.53,3585179.03,,Verified,725xx
,5.39,NJ,,183880.24,Individual,,2428617.54,794.89,23.81,2.1,0.56,3630954.63,Cash,15.0,Dec-1989,7 years,776.33,772.33,RENT,1000053,457.25,,,0.22,Dec-2015,28008.26,In Grace Period,60404.27,,130.08,922.7,909.55,4.3,,38.03,84.33,685.86,45.31,192.04,42.76,300.89,,48.44,13.11,,114.65,49.33,,67.57,,,28.76,6.93,28.89,33.01,6.73,33.75,26.59,36.29,74.0,,53.88,33.55,2.91,2.61,1.05,home_improvement,78450.3,110.25,36.67, 60 months,,,18383546.65,29.63,,88675.8,956449.33,121.56,2808770.75,,Verified,590xx
,131.27,MI,296.75,99744.75,Joint App,,4666856.11,648.06,37.15,20.31,4.66,960806.87,Cash,7.52,Sep-2005,9 years,699.78,695.78,RENT,1000054,224.96,107.47,63.21,2.16,Jul-2014,14259.22,Current,514664.17,197.45,686.83,140.77,209.2,,119.95,182.15,15.64,861.77,851.99,359.1,10.77,,,5.02,109.11,,105.19,45.98,12.44,206.44,,,4.58,,12.63,,5.05,48.96,,29.54,78.31,19.61,78.6,32.29,47.7,0.28,0.41,medical,36665.15,,68.79, 60 months,17064864.87,14394728.87,5505137.78,46.63,6088642.53,4567822.9,,59.94,,13587825.32,Verified,774xx
0.09,12.65,TX,311.79,53830.86,Joint App,,,844.7,13.61,1.46,3.95,3014236.91,Cash,32.51,Jul-1989,< 1 year,741.77,737.77,OTHER,1000055,,5.3,,3.37,Jan-2015,28454.58,Default,169295.84,414.72,,137.81,820.69,0.38,71.77,21.92,101.85,931.82,933.98,,19.73,202.69,29.86,15.11,120.91,51.58,36.36,,182.47,113.75,52.45,114.28,23.06,2.21,,,2.06,43.1,,12.56,28.24,21.14,,23.57,57.56,2.36,1.14,other,63063.11,60.43,194.83, 36 months,18476691.99,,,42.81,2234092.42,2680203.21,1925241.07,,,,Verified,657xx
,,WY,980.58,104043.49,Individual,2198089.35,,,12.56,31.32,4.14,2363121.42,DirectPay,38.35,Jul-2005,7 years,767.36,763.36,ANY,1000056,134.8,72.77,137.22,1.76,Aug-2013,38000.92,Current,708279.49,849.06,734.1,735.6,666.16,,77.6,,30.09,,478.76,261.96,10.88,308.73,14.96,102.36,,53.29,175.38,168.19,7.79,,49.66,,25.52,,148.36,32.74,2.71,33.64,129.13,25.88,114.56,53.31,88.04,,,1.85,,debt_consolidation,4679.8,78.95,14.82, 36 months,4021626.15,11657953.27,8867262.02,14.06,1653058.18,3722139.17,288829.25,236.59,,,Verified,605xx
35.6,,AL,578.87,99571.58,Joint App,4842466.1,4175996.74,,36.48,8.71,3.48,,Cash,31.31,Aug-2007,4 years,741.73,737.73,NONE,1000057,968.15,110.34,101.04,3.64,May-2014,13000.75,In Grace Period,,479.57,,248.39,238.31,2.98,31.7,,,,936.19,273.68,56.32,152.93,115.64,14.91,22.15,146.59,54.56,206.2,190.19,200.88,86.41,200.37,,14.98,,69.17,9.78,23.7,147.4,1.88,57.29,78.46,100.27,,,1.06,0.81,house,36140.62,72.29,58.65, 36 months,11750744.93,,3458700.13,29.11,2636917.17,984547.39,2786998.46,,4782214.12,,Not Verified,169xx
48.68,98.25,SD,946.77,26374.66,Individual,,1145501.36,178.47,,38.89,2.51,2089945.47,Cash,,Jan-1993,,664.6,660.6,MORTGAGE,1000058,620.51,,15.47,0.79,Mar-2015,12454.38,Default,3679268.23,348.23,921.1,391.26,,0.75,,346.62,,,78.91,175.64,,314.59,111.65,,,,113.32,,99.01,,66.62,,25.65,,114.79,17.72,24.7,,62.48,54.95,6.58,,,,84.61,1.93,0.34,small_business,14581.06,47.5,7.65, 60 months,17171547.25,9521462.52,6729200.38,6.71,7223314.26,2608914.55,3268166.25,192.83,1855734.85,1246356.69,Verified,873xx
,29.17,MS,245.68,50411.21,Joint App,,729473.6,,8.53,12.11,0.56,217922.62,DirectPay,,Jun-1995,,671.49,667.49,NONE,1000059,916.27,,74.03,1.05,Feb-2014,3087.4,Does not meet the credit policy. Status:Charged Off,236729.49,606.87,,857.32,195.27,,71.9,184.55,45.78,640.42,437.98,392.61,24.39,73.93,,16.06,13.49,90.62,,170.04,61.28,264.32,44.0,147.6,16.73,0.14,56.51,5.89,24.17,13.39,115.57,35.35,119.42,77.8,125.76,21.41,53.03,1.9,0.64,medical,77374.26,3.8,191.76, 60 months,12913434.65,2588245.08,6417076.49,2.06,9480562.94,4215819.79,,243.91,3030569.16,4332358.19,Verified,731xx
26.29,118.86,VT,597.56,28801.09,Joint App,2644767.61,3027171.75,576.15,37.04,,3.77,3427045.96,DirectPay,,Mar-2009,< 1 year,624.27,620.27,OWN,1000060,,141.86,53.54,2.95,Oct-2014,5690.82,Fully Paid,3626335.12,63.77,71.69,397.94,677.13,5.23,,,,602.71,397.0,100.27,37.49,98.7,90.21,115.32,17.28,111.77,53.96,,148.47,34.5,115.48,,21.52,,121.34,4.29,8.07,20.99,24.37,33.97,,56.24,81.31,,14.78,0.01,,vacation,66003.46,,16.71, 60 months,19508769.74,12094606.76,3685974.85,9.17,358499.35,2078676.99,1497852.72,,,,Not Verified,943xx
48.44,11.59,MS,845.13,169473.5,Joint App,449634.08,2913062.88,343.58,45.43,49.39,3.74,4844797.04,Cash,39.3,Jun-2006,,785.77,781.77,OTHER,1000061,822.71,,159.52,0.68,Feb-2014,24427.86,Fully Paid,2318791.28,,580.9,437.87,358.83,,15.17,,,,,95.23,32.73,241.48,85.3,24.8,102.22,124.85,,233.74,88.72,200.39,,224.36,24.47,,,,23.01,28.08,140.91,39.31,116.51,,,17.17,52.82,2.92,1.74,small_business,76113.12,28.22,112.85, 36 months,,14975279.88,13222177.7,5.5,4178761.89,3173522.1,,155.58,2369050.66,18790508.47,Verified,439xx
10.11,136.1,NM,,82830.65,Joint App,1877229.97,4526605.95,,,,2.54,1468427.34,DirectPay,,Sep-2003,,809.33,805.33,OWN,1000062,290.78,72.41,138.67,5.44,Aug-2013,11242.28,Default,,502.28,787.21,870.12,377.77,3.8,,222.06,,108.26,158.2,399.66,37.03,,142.42,25.08,,,119.4,45.29,10.34,233.18,21.39,102.14,4.41,,81.08,43.67,29.71,39.48,102.35,54.38,64.58,64.77,90.53,2.3,75.03,1.54,0.46,educational,62287.94,112.46,, 36 months,18606269.95,,14272812.93,18.17,890246.09,,1611025.54,101.72,1368144.84,,Not Verified,655xx
41.26,56.22,WV,,108349.51,Joint App,2071902.18,,333.05,15.15,42.17,4.08,,Cash,3.14,Aug-1990,,760.19,756.19,RENT,1000063,823.76,,187.93,5.8,Jan-2014,29266.17,Charged Off,103529.48,705.94,225.55,125.74,19.08,2.05,,,53.23,,291.3,394.5,26.7,77.31,,11.31,59.39,67.11,42.09,119.19,,189.31,21.33,75.48,8.49,,30.36,1.23,2.53,47.59,105.48,37.98,81.23,11.15,36.23,83.17,77.3,1.52,0.59,wedding,37022.27,,186.59, 60 months,11475844.55,16905957.89,4333737.93,4.45,8868349.5,4408287.57,4493923.81,217.34,3344531.24,16866090.83,Verified,943xx
